2	7639	217	4081
3	2687	76	6597
2	8818	85	434
3	3600	8	1357
3	6087	31	136
3	10577	26	342
1	7306	50	12965
3	2991	76	2957
3	2991	76	3017
2	13024	82	1424
3	6989	19	1126
3	9604	6	8918
3	6238	13	834
3	7211	14	160
2	11745	16	32
2	4339	100	160
3	6026	15	9602
3	1330	112	2089
3	1330	89	11751
3	876	19	598
3	1536	66	1393
3	8481	27	106
3	10959	52	2751
3	1830	29	3590
3	20	10	5096
2	8544	25	62
3	9360	31	136
3	588	61	224
1	588	22	8151
3	9519	31	1313
3	5319	103	7145
3	10179	66	7132
1	4413	63	10529
3	4578	26	1098
3	3181	89	5994
3	3181	89	9406
3	3181	89	1604
2	4525	124	10811
3	148	14	160
2	9807	51	160
3	5413	26	990
3	2243	6	2642
3	1155	3	6571
2	13205	39	7605
3	5337	6	618
3	2434	19	2303
3	2967	95	521
3	1521	13	419
3	9891	106	6489
3	3860	17	215
3	9964	13	202
3	4415	90	1885
2	4400	11	23
2	5785	82	1771
3	5349	218	119
2	4160	34	90
3	1023	19	1469
3	3335	31	6943
3	1484	14	3701
2	6952	48	32
1	13815	50	5075
3	6717	6	1792
3	1070	19	2036
1	5317	71	2793
3	8261	79	9240
2	4033	34	90
3	9225	17	215
1	4055	50	11121
1	4055	50	3125
2	10053	43	141
3	2746	6	6133
3	264	20	2742
3	264	20	7723
2	8814	100	2272
3	11039	17	1002
2	7312	48	1928
1	6905	71	979
3	3234	41	124
1	10967	1	523
3	587	112	2367
2	1305	24	3955
2	6802	100	1672
3	3700	28	274
2	9291	110	494
3	2516	30	8890
3	4253	23	5427
2	281	85	434
2	10956	43	141
2	4894	48	32
1	4753	71	13209
3	2907	92	2958
3	4105	13	1361
3	739	7	6170
3	1546	92	4955
3	1546	92	9761
3	1268	31	4
3	7408	65	3380
3	1794	2	3957
1	1794	59	469
3	1987	42	1267
3	9143	31	11181
3	7929	66	4765
2	4142	74	2643
2	6475	43	141
2	1817	48	6281
3	8318	41	2966
2	9246	60	90
3	11001	17	862
2	1204	154	2438
2	12395	120	791
3	5993	13	1585
2	11049	116	6627
3	7439	137	5884
3	629	13	1164
3	8602	0	4494
3	10823	20	7530
3	14210	15	12202
3	3320	6	6652
3	12099	21	11129
3	1566	89	3161
3	10135	17	6143
3	10423	15	10408
3	3233	13	1928
3	11525	19	550
2	2704	124	2846
1	978	50	9700
3	7640	66	592
3	7959	17	862
3	233	27	1920
2	503	203	12523
3	4853	41	212
2	9220	11	23
3	236	44	4403
1	236	63	7536
3	2163	66	3408
3	7392	26	183
3	10942	121	13259
3	8274	31	1211
2	9555	43	141
2	11143	124	2846
3	3255	101	2736
3	5106	20	4514
3	5106	20	7767
2	13994	25	62
2	2081	43	141
3	1300	42	3234
3	1300	75	3077
3	2215	17	393
3	7189	19	2998
3	1019	89	2844
1	13141	22	12158
3	2458	19	6138
1	330	78	308
3	7659	103	5938
3	6487	106	8312
3	3603	45	10646
2	6922	124	3103
1	11882	1	12392
3	5061	17	243
3	476	150	32
2	8976	212	4563
3	274	15	14353
3	9577	13	68
3	10435	15	4075
3	10290	17	14263
3	3956	95	521
2	13176	43	141
3	2003	7	4698
2	12511	133	32
3	6471	13	2282
3	2690	21	3283
3	6761	10	1081
2	12820	24	43
3	355	21	6197
3	4679	17	6198
2	852	84	6402
2	13308	43	141
3	7428	15	4445
2	68	62	420
3	7494	7	2555
3	6602	13	1934
1	7042	71	8997
2	8795	51	160
3	9504	31	174
3	3794	23	891
3	1295	13	3435
3	7437	21	5940
3	3437	8	9885
2	7600	11	23
3	10714	32	6502
2	4118	43	141
3	12606	6	3060
3	10572	6	3265
2	2475	136	3480
2	9376	25	62
3	9501	6	660
3	2457	31	163
3	4472	19	2799
3	831	20	9548
1	5237	63	4022
3	5848	17	131
3	6572	66	249
2	3557	217	4081
3	12147	28	640
3	3077	75	1300
2	9341	160	2792
3	2078	17	131
3	471	35	794
2	2474	25	62
1	1561	1	6387
3	2968	13	2978
2	6672	120	791
3	77	7	8873
3	5656	93	3282
3	9448	73	302
3	9448	23	3964
3	4218	44	11224
3	3780	29	1163
1	911	125	4433
3	1240	75	1244
3	1683	30	1489
3	1024	19	1469
3	6580	7	440
3	2756	103	656
2	7977	105	3924
3	543	10	1994
3	9154	17	215
3	8427	17	60
2	2501	127	3796
2	11032	154	2706
3	10605	179	236
3	4274	6	7552
3	1810	26	7311
3	3002	14	2272
2	7446	34	90
3	3201	10	6581
3	3959	10	6805
3	672	19	327
3	382	2	4691
3	2466	19	3179
3	599	27	289
1	3222	211	8705
3	10590	14	160
3	220	131	92
3	7348	14	5397
3	2189	19	1759
3	4371	19	4568
3	6364	17	1002
3	7247	6	5472
3	2815	20	9566
3	2815	20	3490
3	2815	20	7514
3	4364	14	12980
3	5360	76	3148
3	313	7	6836
3	65	27	144
3	5473	26	64
3	2422	8	176
3	4185	28	308
1	12826	22	9212
3	4825	6	8116
3	284	17	215
3	2649	13	1934
3	4006	26	2242
3	4529	19	6725
3	4119	7	6604
2	326	224	3885
3	2269	66	10404
3	12010	101	1467
3	5460	47	4128
2	9948	48	32
3	7912	13	419
3	1543	103	1731
2	14523	118	774
3	1780	14	160
3	4870	13	474
3	4564	29	235
2	1486	86	1702
3	6773	17	1002
3	10578	61	6923
3	11697	26	7311
2	8151	85	434
3	2153	7	5753
3	6714	28	382
2	12090	83	5686
3	2794	23	209
3	615	29	4474
3	9478	95	224
3	570	42	3896
3	570	92	9349
3	570	92	9863
3	5832	27	8930
3	6497	6	1890
3	14524	76	10461
3	3693	13	75
3	3693	13	1163
3	3921	101	2370
3	8605	31	844
2	9201	43	141
3	1657	8	694
3	4998	13	945
2	1800	118	774
3	5397	70	1276
3	750	38	4452
3	1471	6	5247
3	2942	13	1046
2	71	25	62
2	5783	43	384
2	6663	85	434
3	4334	101	1794
3	4913	14	160
3	5939	26	342
3	10237	6	2952
2	2159	85	434
0	9714	230	522
2	3267	100	160
3	2793	38	1399
3	803	134	1271
3	5888	19	2351
3	5749	19	1049
2	3026	25	62
3	4262	13	32
3	2717	13	1682
3	8773	89	588
1	5983	50	9572
1	4204	102	7539
2	1353	48	449
3	419	69	3706
3	3520	13	1934
3	5928	141	6638
3	1229	13	2121
3	380	6	4604
2	2311	43	141
3	119	15	13598
3	705	148	1449
3	1562	15	10060
2	4524	172	7192
0	1088	94	1246
2	10103	83	592
3	185	20	10308
3	6750	32	462
3	3827	15	14289
3	639	13	32
2	12028	24	7132
3	6588	17	818
1	8622	22	5769
2	5821	34	90
3	180	13	32
3	5447	28	32
3	4796	101	594
2	11182	82	1424
3	7347	17	243
3	3866	31	136
3	4153	8	6657
3	6983	26	1098
2	227	24	592
3	4498	6	7602
3	1880	13	202
2	8503	82	1771
3	3296	29	3466
3	7933	26	1960
3	3138	13	75
3	1153	19	1802
3	1121	7	3170
3	1121	7	8336
3	11122	2	2318
3	4401	6	4998
3	5206	19	9014
2	1843	115	6114
3	9811	37	95
3	4437	31	4
3	7345	17	862
3	8697	19	4220
2	5026	85	434
1	10627	22	1769
2	8930	48	32
2	10525	172	8634
2	3283	43	141
3	309	31	6174
3	2250	2	3865
3	2250	2	6471
2	2074	48	32
3	8756	26	64
3	2529	30	1237
2	9675	224	158
3	9651	229	8243
2	3792	24	6038
2	8567	48	32
3	6959	31	11118
2	6022	24	43
2	6022	43	141
3	5146	96	8305
3	7670	17	131
3	6448	35	3373
3	5910	6	78
3	1646	10	9150
3	11068	13	4474
3	3380	29	3590
3	8435	19	285
3	10764	88	12637
3	9005	76	6773
3	7299	31	163
3	9659	13	1080
1	2754	22	9279
2	13959	25	62
3	905	31	1314
1	1480	22	7642
2	12189	25	62
3	2820	7	2970
3	2820	7	1079
3	5382	27	11646
3	868	31	4
2	8898	138	3916
3	4388	19	46
3	9696	31	470
3	10481	131	1682
3	4694	6	3442
2	8258	43	141
2	7040	34	90
3	7527	23	5427
3	181	69	626
3	5425	6	6054
3	8357	66	1327
3	7480	31	163
3	2645	13	331
3	2160	26	990
3	54	19	1148
3	3713	10	579
3	5936	30	356
3	8365	26	990
3	12463	61	224
3	7128	15	9050
3	2226	6	4883
3	5772	31	163
2	1678	48	816
3	32	15	11291
3	32	15	8663
1	32	87	7409
1	32	87	4248
3	1056	96	6184
3	138	42	8412
3	138	42	7179
3	1516	156	4922
3	2416	15	13132
3	742	32	5105
3	1774	13	449
3	7414	26	64
1	5780	22	11586
3	14097	3	4735
2	3579	34	90
3	1046	152	449
3	10765	10	1171
3	2020	76	3167
3	4438	13	202
3	1060	7	3335
3	1060	7	9696
3	1060	47	3097
3	1060	10	4781
3	2284	103	5993
3	3408	15	2822
3	1197	17	2123
2	7720	155	9456
3	8461	72	2722
3	11405	61	521
1	7997	59	290
3	467	7	9102
3	467	10	1614
3	12972	15	6898
2	8251	39	11317
3	479	92	889
2	1950	11	23
2	7360	154	1437
3	4889	44	6359
3	694	8	1657
1	14474	126	14525
3	5633	20	1529
3	5633	20	7501
2	7069	39	2225
2	9873	100	1672
3	11455	27	7678
3	1109	26	64
3	636	32	8448
3	268	32	1504
3	7466	19	2630
1	3169	22	2957
3	123	17	10971
3	6310	17	862
3	4030	17	862
3	3228	47	5471
3	186	19	285
3	186	19	2149
3	186	6	9080
2	8005	43	141
3	2149	7	958
3	5136	10	3357
3	2807	13	4468
3	3590	69	3465
3	7349	13	1022
2	10635	136	13843
3	11864	17	8059
3	5	26	64
2	5	136	5373
1	1948	22	3619
3	2627	17	393
3	1047	31	9900
3	1943	21	3729
3	1943	17	12496
3	425	6	2307
3	1836	90	1885
3	6651	13	816
3	6651	13	68
3	4822	66	10957
3	5353	8	2601
3	1893	19	1126
3	1893	66	1393
3	7465	6	4752
3	98	37	382
3	3372	19	721
2	7388	25	62
3	423	44	9851
3	889	19	7255
3	2208	3	642
3	7797	19	2153
3	1718	157	9177
2	4143	124	873
3	2476	19	601
3	6938	46	8574
3	517	31	1211
3	6413	66	7900
3	2464	10	65
2	12782	127	1806
3	6871	46	13038
3	2855	19	2820
3	160	70	5349
3	9328	66	6489
2	5335	86	7246
3	10695	21	6530
3	441	32	4033
3	441	32	4125
3	5900	13	2046
3	10024	20	9475
3	92	69	2012
3	1642	32	3519
3	8219	27	4432
3	6592	37	853
3	809	17	818
3	2109	19	2612
2	5766	138	1086
2	12885	154	2438
3	7003	31	4
3	2205	13	202
3	3628	17	862
3	11605	15	13616
3	4705	66	12584
2	5389	185	32
3	4056	17	432
3	371	7	3950
0	2526	81	2526
1	9394	22	4369
3	4685	19	2857
3	7214	13	308
3	6805	27	4148
3	7554	26	990
3	1177	89	167
2	7708	109	1482
2	7708	11	23
3	6281	218	5138
3	3303	20	1000
1	8347	1	9612
2	8572	25	62
3	7164	14	585
2	9731	43	141
2	4452	51	160
3	1374	20	11838
3	1374	20	8318
3	2177	26	1098
3	5597	13	1934
1	5299	59	2111
3	9287	93	5066
2	12935	154	2620
2	1579	82	1771
3	348	19	7255
3	11259	15	11222
3	8778	28	32
3	1201	13	2600
2	8612	85	434
3	433	41	2523
1	963	132	9685
2	4009	193	181
2	6348	86	2316
2	8276	34	90
3	3278	38	315
2	13578	154	1437
2	8915	160	637
3	11971	17	7561
3	12394	17	818
3	13349	229	7742
3	2937	6	5843
3	200	20	6662
3	3304	179	236
3	985	42	4307
3	8852	26	64
1	4011	22	4391
3	2567	20	1338
2	109	11	23
3	1848	76	8697
3	10584	150	10527
3	10584	198	1672
3	716	6	7299
3	8364	17	393
3	1613	41	985
3	706	89	4873
2	2316	83	8321
1	3133	22	10042
3	6697	6	3026
3	870	66	8745
3	1772	17	1192
3	1504	26	907
2	424	143	1806
3	7869	103	5597
1	4770	71	3750
3	4997	13	816
3	4997	13	2091
3	6442	31	1211
2	10767	25	62
2	1674	124	2846
3	8560	21	8375
3	2407	14	1080
3	4217	121	4755
3	1127	7	9171
2	1842	124	873
2	4161	25	62
3	807	26	342
2	10244	48	32
3	6852	19	935
3	4711	66	11312
1	434	161	7089
1	434	161	13263
1	434	161	10762
1	434	161	4557
3	6308	13	92
3	3991	101	3232
3	6184	79	6576
1	3451	71	1783
3	3710	6	338
3	6352	27	2107
3	3810	17	215
1	11316	1	10324
3	3436	31	658
3	190	73	302
3	1746	137	13661
3	6464	19	608
3	1857	7	3075
3	11764	6	6222
3	7686	97	3789
2	6056	116	4161
3	3273	26	1098
0	8952	190	8952
2	7630	11	23
3	10930	28	382
2	4029	217	4081
1	4029	22	10494
3	7168	76	4307
3	1538	19	1017
0	4152	94	5210
3	4699	31	136
1	6332	22	54
3	5637	6	8704
2	6934	115	747
2	7207	48	32
3	3179	7	8684
3	1017	7	118
3	960	35	2035
3	142	44	6398
2	8460	48	181
3	877	31	11122
3	3314	31	1211
3	3120	148	4653
3	3120	148	1449
3	5798	96	4510
3	1258	13	92
3	4567	8	11088
2	5771	25	62
3	63	26	1753
3	2923	101	3184
3	7252	31	1314
3	2470	13	7467
3	5097	17	393
3	3168	13	235
2	3168	105	6049
1	9753	71	2834
3	18	42	8898
3	3581	47	7260
3	2557	41	2679
3	11229	17	10844
3	7988	66	2607
3	9314	19	46
2	3033	43	141
2	2333	183	10259
3	12492	66	12836
2	9235	113	737
3	8646	19	4963
3	3356	10	5096
3	10195	61	3064
3	8096	13	1405
3	7469	66	1088
3	6693	101	3231
3	6406	27	4978
3	4513	6	9197
2	12636	33	90
3	7580	21	5761
3	2871	45	392
3	4727	6	2903
3	1702	32	5653
2	9774	25	62
2	6494	43	141
2	4122	48	32
3	1707	13	1682
2	13588	120	791
3	4994	148	2034
3	499	7	1896
3	1198	47	959
2	5660	136	6402
3	3589	26	4864
3	14310	76	13228
3	212	9	2712
2	7877	136	6410
3	1654	7	448
2	7566	105	5338
3	475	32	9910
2	13498	25	62
3	6238	13	382
3	10459	26	1098
3	5303	13	449
3	1741	76	11614
2	10988	48	382
3	12277	20	6104
3	1756	42	137
3	272	95	11784
3	2053	45	8531
3	8586	13	1361
0	10593	56	10593
3	2751	20	2543
3	20	10	6327
3	8721	13	68
3	9385	103	4236
3	746	13	607
3	6610	31	1211
3	3043	6	1580
3	7371	13	274
3	5215	6	5329
3	502	7	5979
3	9862	41	3046
3	857	35	3840
3	9096	7	7222
3	9096	7	8935
3	4199	3	11338
3	5350	17	2123
3	9807	12	775
3	2878	31	3248
2	12300	25	62
3	9229	216	14279
2	11547	43	141
3	5219	19	327
3	3037	13	1340
2	9315	82	1771
3	8613	98	8248
3	14017	15	5707
3	929	7	10466
3	7346	14	160
3	1975	76	6960
3	1484	26	342
3	14126	20	3136
3	3704	66	9164
3	2686	19	2857
3	74	29	622
3	204	31	163
3	204	31	147
3	12605	17	2006
3	6189	17	2123
1	4055	50	3847
3	9839	17	243
3	7121	6	3053
3	37	8	2327
1	12190	1	11722
3	1451	8	4134
3	457	7	7602
3	457	7	6782
2	436	48	32
3	587	89	7910
3	6977	17	393
2	8740	48	32
3	13381	7	7201
3	1622	47	5239
3	4105	13	75
3	1546	92	369
3	6436	19	908
3	7309	27	636
3	3468	41	212
3	2164	17	1002
2	9375	109	10098
3	8359	17	1415
2	4671	82	6851
3	5236	13	308
2	3594	105	6049
3	8204	6	992
3	6358	101	6590
3	11457	101	594
2	3644	105	4258
3	4744	13	1340
3	1281	61	224
3	7380	101	8400
1	2665	22	886
1	2665	22	6925
3	4686	47	9600
3	7439	137	5178
3	101	13	6561
3	1853	49	8239
3	5047	31	4959
2	11728	83	954
3	7101	6	5303
1	1919	1	7551
3	10612	21	3085
3	8421	6	1592
2	6133	11	23
1	8531	102	5744
2	4676	39	1327
2	2704	124	1311
3	2720	41	3046
3	124	42	557
3	5970	13	308
2	4853	85	434
2	5459	167	1768
3	12526	6	898
3	8918	31	470
3	236	44	3679
1	236	63	11371
3	3250	7	3479
2	8377	25	62
3	8338	17	871
3	1052	21	8160
3	9776	19	2998
2	10171	85	434
3	3622	76	10194
3	5440	19	2859
1	1019	189	1770
3	11079	13	32
2	2374	24	13413
3	11635	17	862
3	330	15	13544
1	3730	140	9319
3	7829	40	8613
3	417	66	1124
3	7659	27	289
3	11944	76	11384
3	6037	61	6923
3	8936	7	6508
3	8597	20	1267
3	11504	20	7628
3	9951	17	1730
3	476	46	1407
3	274	72	7161
3	1759	10	9119
3	1759	10	6066
3	7509	26	494
3	4656	17	1730
2	10950	85	1665
2	817	224	10213
3	4051	6	3714
2	4975	25	62
3	5818	12	10129
3	16	19	39
2	11548	25	62
3	852	13	1163
2	692	48	32
3	4347	75	3726
3	6234	17	8087
2	9670	85	434
3	11296	67	1314
3	9988	47	8171
2	187	43	384
3	8674	13	3435
2	1984	136	4674
3	5251	95	521
2	4279	25	62
3	6602	13	474
3	7042	214	12975
2	7431	109	10897
2	12717	43	384
1	13347	165	12336
3	2510	27	5301
3	1957	101	2367
3	8128	10	1285
3	2941	7	7422
2	10176	11	23
3	2036	7	2447
3	6491	19	2859
2	4458	48	119
3	5892	13	816
3	2783	27	3985
2	6242	34	90
3	6242	13	816
3	5786	38	3265
3	928	32	374
3	928	32	6472
3	2457	13	382
2	4472	48	32
3	1816	20	9349
1	5237	63	3954
1	5237	63	7690
1	5237	63	9159
3	7847	27	4822
3	2912	9	2700
3	6429	19	3241
3	5324	19	3250
3	1100	17	862
3	5848	19	6373
3	10747	17	4456
3	4761	19	4649
1	6440	50	11323
0	4936	226	6889
3	4269	19	1049
2	9518	155	9186
3	3780	29	8754
3	3780	29	474
3	1986	75	985
3	4649	7	12041
3	4649	10	1994
3	4730	106	8530
2	643	84	5254
2	3754	43	141
3	5635	52	5658
3	8300	2	2513
3	8300	2	2655
2	12288	85	434
3	6809	76	7127
3	1540	13	2282
3	7464	101	5466
3	3002	26	990
3	7908	171	302
3	1991	27	3011
3	382	18	8759
3	250	26	1098
3	3940	17	1002
1	3222	211	11318
1	3222	211	6537
3	3515	101	4907
3	3716	26	1098
3	9620	13	119
3	733	101	8798
3	5958	13	2091
3	2545	17	1002
3	11041	13	181
3	6316	103	8270
3	313	7	544
3	8287	17	862
3	1193	45	1893
2	5557	100	160
0	5617	94	5146
3	13109	17	818
2	12813	85	434
2	10071	48	622
3	10826	163	965
3	2344	7	5374
3	6502	26	1960
3	12095	38	4236
3	12673	96	4510
0	10630	196	6064
2	5797	48	32
3	5602	17	60
2	9907	80	344
3	2267	101	594
2	8125	80	344
2	9720	85	434
3	693	47	11368
3	6589	27	4199
0	5620	228	348
2	3688	86	2839
3	9078	19	2998
1	918	126	10276
3	2153	7	9557
2	9227	39	10213
3	6482	26	64
2	4467	236	8406
3	4693	66	14118
3	583	68	6055
2	372	25	62
3	1085	17	2424
3	5756	137	12053
3	5756	137	9513
2	2366	85	1665
3	2946	17	215
3	3902	38	10523
3	13163	17	862
3	5362	32	7831
3	13554	76	6197
3	11171	107	8253
1	4739	59	1692
2	7520	34	90
1	11023	22	2058
3	2942	13	1682
2	6096	48	2121
3	2610	7	4913
2	13341	43	384
3	3284	17	243
3	2773	7	4719
3	7183	26	1936
2	10314	191	9650
2	8710	118	774
3	1441	13	2600
2	4829	39	105
2	13021	33	90
0	1405	94	12771
3	2355	19	1759
3	6074	97	6056
2	13645	48	32
2	8272	25	62
3	2581	20	3797
3	3646	7	2470
3	3988	6	5478
2	8836	25	62
3	4058	6	4929
3	7229	21	5162
1	6392	233	8412
3	6620	26	183
3	3641	7	9259
1	11408	140	4222
3	12825	66	3840
2	11899	127	4331
2	11590	110	494
3	144	21	3847
3	6006	13	1405
3	5738	13	1046
3	185	20	8323
3	3269	17	243
2	12026	48	181
3	8517	20	254
2	9954	43	141
3	1624	35	1161
3	11831	52	7160
3	4359	17	2123
3	1658	26	990
3	2994	52	6940
3	3430	26	342
3	4780	13	27
1	5364	22	7174
3	1250	7	3060
3	4512	27	7832
3	1679	26	1960
3	5606	66	2055
3	6556	101	7123
3	357	12	6091
3	1128	19	598
3	3132	89	4330
3	10914	220	4005
3	5404	15	5947
3	1121	10	5486
3	1121	10	21
3	428	13	2091
3	4697	6	7031
2	1347	25	62
3	9644	121	8618
1	1253	71	5320
3	5666	6	40
3	4135	122	687
3	10627	101	1467
1	10627	22	1007
2	8707	43	384
3	50	21	3085
3	954	15	836
2	8985	60	90
3	5162	21	4732
3	1189	20	4514
3	3623	76	6931
2	2529	25	62
3	7178	17	862
3	5868	19	8177
3	3240	14	8832
3	4691	31	6607
3	11097	17	862
3	6448	35	854
3	306	17	1730
3	4607	17	871
3	338	31	844
3	1646	10	6589
3	184	20	3148
0	6089	56	6089
3	7889	76	10178
3	5242	14	2272
3	12811	17	967
3	9823	26	7311
3	8441	6	5892
3	3382	28	382
3	2798	101	594
3	7956	198	160
3	5032	26	990
3	1969	17	1168
3	9526	19	46
3	2652	13	308
2	5247	11	23
3	7591	21	6903
2	7591	82	1771
2	7231	25	62
3	8018	66	4358
3	234	13	1585
2	2452	160	226
3	2820	10	3958
2	8090	43	384
3	8116	90	1885
3	606	14	5334
3	4633	216	6501
3	3585	13	834
3	944	29	158
3	6525	52	6071
3	3731	20	7298
3	2623	29	293
3	5516	14	160
3	3597	17	818
3	2645	13	92
3	155	13	5209
2	6634	24	1652
1	3226	63	8764
2	7304	34	90
3	9011	26	990
3	8365	13	7467
2	12073	124	2846
3	865	106	13553
2	5772	34	90
3	601	7	7027
2	10860	154	5054
3	12307	20	431
3	32	15	6670
3	32	15	11062
3	32	15	1466
1	32	87	11938
1	32	87	12286
1	32	87	6132
3	138	42	614
3	2733	29	3647
3	4465	30	2984
3	11991	17	215
3	9228	216	9616
1	14418	59	2307
3	6168	13	449
3	2640	29	382
3	4868	66	2879
2	12761	25	62
3	1060	7	2714
3	7955	13	1327
3	6004	26	1936
3	3408	15	9257
2	5673	48	32
3	11749	4	117
3	853	69	910
3	5596	17	2123
3	137	19	4149
1	2218	1	193
3	1272	41	212
2	9148	74	1769
1	5662	1	6986
3	467	7	7630
3	467	7	3913
3	8944	20	10154
2	14057	48	32
3	9572	6	6848
2	2757	224	1502
3	2616	197	6653
2	13565	185	158
2	8334	11	23
3	368	52	3650
3	740	37	1551
2	6353	25	62
3	6054	26	1936
3	3340	31	6394
3	1956	96	1433
3	67	13	5209
3	8880	6	2695
3	186	6	10783
3	6201	20	9559
3	9303	6	291
2	7349	11	23
2	6638	11	23
3	43	220	6386
3	12895	31	6943
2	3450	191	13527
2	5839	85	434
3	1964	8	11297
3	1696	44	7162
3	2228	8	361
2	2211	82	1771
3	1124	15	1633
3	2522	19	9488
3	8453	17	4087
3	98	37	1260
3	6286	29	853
2	1932	83	701
2	1362	24	12101
2	2342	25	62
3	517	31	4
3	9281	23	8821
3	10114	31	136
3	366	6	2326
2	8900	83	4764
3	1325	17	2123
3	11876	17	215
3	4443	17	60
3	8297	31	8186
1	2279	71	3712
3	7224	6	8376
2	2140	34	90
3	5900	13	637
3	10046	17	215
3	8146	101	6854
3	997	26	1098
3	563	31	658
3	10241	58	10483
3	1534	21	12119
3	783	6	9462
2	7242	43	141
3	6606	13	1705
3	6370	14	1946
3	1769	19	6580
0	11743	81	11743
3	1411	61	7766
3	371	7	1195
3	371	7	4411
2	5984	85	434
3	5883	137	3636
3	6766	6	606
1	1177	189	11121
3	1177	89	14004
3	1177	89	353
3	1177	89	3991
3	1612	8	8895
3	3345	13	1705
3	3303	20	1976
3	5439	14	160
2	5605	48	1022
3	6673	101	2677
3	12482	17	393
3	9876	106	43
3	2353	8	6119
3	1374	20	8691
3	1374	20	919
3	7664	26	1881
3	732	19	1469
2	1701	118	774
3	3282	35	580
1	595	71	3768
3	4776	17	10971
3	3715	19	7326
2	12312	100	1672
3	2873	37	56
3	46	7	1896
2	1912	85	434
3	1937	14	160
3	1710	6	6133
3	2420	14	160
3	200	20	5277
3	2806	148	7018
3	2806	15	14166
3	985	92	1859
3	894	17	967
3	507	19	153
3	4036	17	1730
3	6404	13	75
3	7860	10	1285
3	8326	93	3501
2	11458	48	32
3	1489	7	6471
2	539	48	32
1	1848	207	1364
3	9178	72	2722
3	2673	26	990
3	843	13	1302
3	706	112	8681
3	706	89	5502
3	706	89	8082
2	11270	139	90
3	1743	13	158
3	1743	13	3485
3	1743	13	27
3	6908	19	2633
2	3420	62	420
2	12112	34	90
3	8615	8	4210
2	3012	48	32
3	9525	19	5182
3	7557	66	11647
3	300	107	9877
3	8683	103	1132
3	12815	17	5529
3	8196	13	1682
3	4646	41	7733
1	434	161	14423
1	434	161	12946
2	3967	100	160
3	356	7	7056
1	3451	71	2133
2	9199	39	6904
2	2236	82	1771
3	3003	13	2282
1	1700	165	12645
2	2239	221	5086
3	270	7	2115
3	4800	150	420
3	2965	9	570
3	6008	137	1804
1	9565	22	8159
2	11381	48	32
3	6877	19	826
3	1888	14	160
3	5513	6	4111
3	921	8	2346
2	1152	110	494
3	7616	13	27
3	10350	95	521
3	196	7	10176
2	8393	85	434
3	6046	6	5311
3	3179	7	7641
3	1971	13	1361
2	3852	115	747
0	14266	56	14266
3	2429	20	1338
3	8214	13	382
3	4367	17	818
2	1423	39	1327
1	3127	158	13784
2	8919	217	3433
2	10571	24	1553
2	11209	82	4372
3	2282	69	7495
1	879	71	10622
1	879	71	11869
1	879	71	12904
1	879	71	4204
3	6867	6	7025
3	11205	101	594
2	5336	43	141
2	9541	172	1978
3	2447	13	274
3	1920	21	951
2	1920	25	62
3	952	19	7969
1	3324	71	4472
3	5893	13	274
2	11715	191	3567
2	111	116	9302
2	13066	113	737
3	4856	26	64
3	7988	17	2006
3	7111	6	8775
2	4268	224	3885
3	1049	10	2202
3	2302	77	4944
2	10424	48	1928
3	658	2	9068
3	4945	17	871
3	1921	47	1308
3	5952	13	181
3	9517	95	521
3	8483	6	4590
3	2032	75	18
3	2033	220	6386
3	796	32	9577
2	1908	48	382
3	7699	32	8324
3	1823	31	658
3	8891	68	12202
3	4241	8	80
3	5118	21	1989
3	5159	17	862
3	1938	38	525
3	2782	6	4341
0	4994	94	13494
2	951	43	384
3	5357	20	4279
3	3589	13	293
3	3589	13	68
3	11460	218	2121
3	8165	26	342
2	2963	83	13246
2	11939	154	1437
3	212	42	1951
2	6472	84	5697
3	1654	10	9639
3	2837	66	249
3	2687	76	1859
3	7906	20	3167
3	11116	17	871
3	496	13	1705
3	475	32	4142
3	10827	31	3061
3	4	2	7616
3	11523	12	7700
2	11935	43	384
3	1062	10	6758
3	10514	20	1221
3	6382	13	816
3	1889	6	2460
3	6256	17	2006
3	6632	101	4054
3	5270	19	1921
3	4926	31	13691
3	7744	13	75
3	1741	76	10641
3	5845	13	622
3	5845	13	607
3	5074	13	158
3	310	9	2231
3	310	75	18
3	310	75	2712
3	8317	17	7343
3	1211	2	8077
2	12392	82	8686
3	1756	42	792
3	1830	29	3827
2	4929	34	90
3	2053	8	651
3	9208	137	9155
2	4503	184	8563
3	20	10	6758
3	2527	18	44
3	2719	19	3753
1	588	22	869
1	588	22	12179
3	4720	6	4187
3	5319	103	901
3	8084	19	6573
2	538	24	592
3	7864	66	2397
3	10026	14	160
2	13804	199	10697
3	12188	46	3115
3	5243	47	1917
3	7969	7	4370
3	4061	6	4094
3	4100	38	7231
3	5626	27	1027
3	1245	75	726
3	3259	31	3257
3	8656	61	521
3	6861	26	990
3	13365	19	4963
3	5219	19	559
3	3037	13	7467
3	5837	6	525
2	12681	34	90
3	929	7	618
3	931	7	6934
3	2393	13	27
3	12208	15	11457
3	2897	17	1753
3	1484	31	9840
3	10329	137	10426
3	6717	6	6054
3	1355	13	853
3	6713	17	818
3	5050	31	568
3	7665	17	215
3	264	20	3591
3	3621	13	382
1	8115	1	10115
3	457	7	833
3	457	7	11336
3	587	89	9915
3	8889	19	2351
2	13144	33	90
2	13783	212	194
1	7558	71	6034
3	6655	17	862
1	4753	71	11779
3	739	7	1335
3	7309	27	2197
