3	8356	1	22637
2	39574	0	13157
3	20711	1	1090
3	23997	1	406
2	32427	0	24062
3	34071	1	12820
2	40849	0	13412
1	1226	4	33413
2	30840	5	860
2	4316	0	1500
3	2423	1	24830
2	29916	0	33246
3	3714	1	3991
3	6702	1	4469
2	20629	0	10089
3	4855	1	19562
3	11423	1	4213
2	10241	0	10481
1	5125	6	35244
2	78	5	172
3	35193	1	20768
3	10842	1	11135
3	3451	1	3450
2	26219	0	15966
2	20729	0	30962
2	28580	5	172
2	36881	0	119
3	2323	1	23181
0	14339	9	16095
2	32957	0	5195
2	32917	0	9489
2	40688	0	3489
2	13220	2	6815
1	785	8	1493
3	5097	1	27076
3	17030	1	2573
3	37807	1	30144
3	2521	1	38597
3	20549	1	8731
0	9873	9	35523
1	1071	6	14854
1	3398	4	14735
3	5855	1	7329
3	3929	1	27247
3	16292	1	29803
2	6578	0	5973
2	40850	0	1543
3	37429	1	32885
3	5932	1	21935
3	21295	1	6696
3	14336	1	2808
2	23816	0	13145
2	16675	0	11522
2	40851	0	14187
1	10755	4	22444
3	11129	1	13730
2	8639	0	3289
3	8776	1	1347
2	20914	0	1967
2	39300	0	1590
2	13699	0	5381
3	37068	1	22654
3	1801	1	21363
2	29963	5	774
2	31983	0	35119
2	19488	0	3006
2	40852	0	6747
2	31620	0	3716
2	28133	0	18038
0	8634	9	19910
2	17970	0	4765
1	18612	4	19325
2	20413	0	1973
1	1046	7	36048
3	26353	1	4814
2	22355	0	11595
3	1588	1	19716
3	11612	1	21343
2	5209	0	184
3	5569	1	10107
2	24840	0	14776
1	24031	4	32273
2	31996	0	292
3	12006	1	23328
1	15403	4	40478
2	16346	0	16005
3	15054	1	2951
3	9537	1	3843
3	7668	1	35530
2	8577	2	916
3	39489	1	15557
1	9434	4	40717
1	2924	4	29020
3	22914	1	3088
0	2945	9	2944
3	24743	1	24742
3	31284	1	19047
3	1664	1	16927
2	40307	0	4362
2	37417	5	774
2	39206	0	12650
2	29976	5	5742
1	17663	4	9378
3	20364	1	26993
2	27150	0	3232
2	15769	0	1784
2	40853	0	23462
1	3866	4	38485
2	40854	0	14981
2	40855	0	25028
2	40678	5	5841
3	26893	3	11921
1	12815	4	20570
2	38438	0	24102
2	9102	2	593
2	31351	0	4030
3	1021	1	207
2	22467	0	22049
2	40856	0	8153
2	30426	0	532
1	34372	4	36708
1	7489	6	35302
2	9267	0	1292
2	5975	0	8327
1	112	6	23406
3	6559	1	18773
3	13687	1	7279
2	37981	0	904
3	15563	1	17861
3	24736	1	14901
3	7506	1	27215
2	36527	0	883
3	28486	1	28485
3	22848	1	33665
2	15952	0	3163
3	17876	3	17875
3	22196	1	22195
3	13637	1	27685
1	10125	4	13911
1	2181	6	11583
2	4146	0	37135
1	31487	4	8818
2	36976	0	4550
1	785	8	38749
2	40857	0	2021
2	27575	0	6658
0	19537	9	28961
2	1070	0	17546
3	9755	1	9754
2	40381	0	34906
2	15427	0	134
2	1511	0	15914
3	5005	1	28613
2	40140	0	27752
1	16225	4	4698
2	40858	0	15284
3	628	1	627
1	16800	4	32120
2	25305	0	2099
3	13821	1	13530
2	18778	0	5314
2	522	0	16646
3	16002	1	36632
2	40859	0	37052
1	6188	4	24347
2	34310	0	184
2	15067	0	18496
3	29361	1	18956
3	35900	3	685
3	10119	1	25492
3	28682	1	6956
0	720	9	26603
2	18029	0	8812
3	36166	1	16798
3	25906	1	176
1	30646	4	33263
2	10063	0	8348
2	39245	0	608
2	24984	0	232
3	28320	1	27155
2	737	0	704
2	15635	5	5742
3	16207	1	16206
2	37148	0	23650
3	33954	1	14292
2	18603	5	172
3	29886	1	28685
2	38028	0	296
1	9855	6	33387
2	3785	0	28084
3	6922	1	6921
3	7656	1	11492
3	16454	1	15118
2	27917	0	8192
2	4197	0	8050
3	25431	1	5635
2	21862	0	39
3	15018	1	18772
1	9762	6	8948
1	30927	6	25532
3	19315	1	39214
2	18563	0	4302
3	21993	1	19504
3	36109	1	33016
2	9794	0	26796
2	40860	0	1945
2	27097	0	10241
2	29302	0	15125
3	30204	1	7047
3	13748	1	11108
3	4384	1	24793
1	10633	4	19550
2	17014	2	3167
3	27322	1	37139
2	40383	0	38168
1	7362	4	32362
3	22231	1	8513
2	40692	0	8924
3	1685	1	12089
1	450	4	4488
2	39094	5	3918
3	11590	1	29649
2	38723	0	1929
2	19442	2	1137
2	22793	0	3538
3	8176	1	8852
2	39375	0	265
3	13830	1	6490
2	33362	0	724
1	4388	4	38068
2	24592	0	13837
1	4109	6	1349
1	20971	4	929
3	2108	1	23830
3	137	1	39790
2	1079	0	2918
1	14471	4	26704
2	38379	0	2037
3	19597	1	29925
2	37410	0	27335
2	28450	5	914
2	39830	0	32910
3	9472	3	9553
3	24002	1	31718
3	3297	1	2037
1	13378	4	37002
2	8913	0	3779
1	785	8	18729
2	23066	0	10976
2	37193	0	36623
2	35461	0	15432
2	26740	5	4475
3	6086	1	37968
2	39988	0	6132
2	27635	0	6879
3	12792	1	18251
2	25299	0	17090
2	22804	0	9256
3	22046	1	449
3	36188	1	4691
2	8288	0	2687
2	37242	0	608
2	36270	0	265
2	26701	5	39164
2	32842	0	239
2	20314	5	172
2	60	2	6577
2	11433	0	2275
1	33010	4	37752
1	17564	4	28570
3	14394	1	27202
2	13143	0	586
2	40861	0	35307
3	1347	1	4276
2	16182	0	239
3	36533	1	31832
2	24031	0	7047
3	1421	1	13698
3	15918	1	8898
2	39681	2	3869
3	29520	1	38175
1	7705	4	29204
3	31945	1	533
3	20267	1	11332
2	20387	0	51
2	40862	0	6138
2	28717	0	3163
3	10925	1	8153
3	8742	1	19068
3	12405	1	2536
2	22145	0	267
2	10506	0	296
1	12466	4	38408
3	16552	1	10073
2	31672	0	16442
2	34829	0	34921
3	6539	1	27537
2	9620	0	3716
2	24829	0	20017
2	2315	0	3918
2	40863	0	22831
1	17365	6	1148
3	11735	1	13906
3	8987	3	23784
2	10734	0	10886
2	1494	0	15383
1	31725	6	3983
2	19162	0	18654
2	35945	5	914
2	28499	0	2833
3	4250	3	26422
3	14121	1	5862
3	36858	1	35629
2	1002	0	15449
2	7196	0	3712
0	14237	9	14236
2	15553	0	160
3	40286	1	14159
1	1432	4	24308
3	14579	1	1856
2	29759	0	21793
2	40	0	9353
2	10757	0	3459
2	40864	0	1578
3	36532	1	36531
3	4832	1	7867
1	40843	4	5346
1	27716	6	14968
2	304	0	25231
3	11673	1	5110
3	8542	1	19421
1	2736	4	13398
3	30629	1	15712
3	522	1	13953
2	20027	2	9746
2	26019	0	4682
1	15092	4	32205
1	785	8	28822
1	13106	4	30126
1	785	8	37575
2	7451	0	9653
2	119	0	2748
3	14198	1	7551
3	19206	1	11656
3	938	1	29478
3	33016	1	33015
2	19923	0	13346
2	8767	0	2776
2	22077	5	6956
3	25494	1	8589
2	17206	0	4193
2	18961	2	7
3	9026	1	21448
3	10884	1	23870
2	33656	0	17442
3	3331	1	35484
1	13379	4	19119
3	29844	1	36062
1	39433	6	40246
2	22133	0	1730
1	13370	4	32777
2	40865	0	34557
2	23758	0	239
3	12307	1	5388
3	8628	3	1186
2	40607	0	4227
2	4299	0	1562
3	3823	1	3813
1	18208	6	35649
2	12758	0	980
1	26577	4	38800
3	30998	1	2447
2	40866	0	8678
2	19058	0	2497
2	32294	0	1897
0	9481	9	158
3	15588	1	15587
3	15500	1	4546
3	24319	1	11789
2	24884	0	284
2	13773	0	27141
3	7659	1	7279
2	25916	0	16303
3	20354	1	18989
3	973	1	13336
2	9012	5	7786
2	33079	0	3582
3	33237	1	410
1	14633	6	8142
2	40867	0	339
3	3453	1	18417
3	8951	1	28285
3	8222	1	6150
3	8054	3	25795
3	6845	1	2779
2	19202	0	12252
3	20124	1	18592
1	785	8	39420
2	30846	0	2941
2	24226	0	239
3	4407	1	39995
1	785	8	29200
3	19055	1	19054
2	18106	0	278
2	39027	0	9415
3	23350	1	17390
3	8558	1	7530
3	7204	1	3167
2	40868	0	5700
2	32469	0	324
3	25032	1	25031
0	38057	9	30720
2	39499	0	292
1	2736	4	26470
2	12683	0	9758
3	14834	1	16497
2	2030	0	1832
2	1637	0	5616
1	1702	4	29665
1	36951	4	24229
3	6008	1	1041
2	14647	0	13213
3	699	1	22618
2	15177	0	292
2	3210	5	1819
1	1038	4	13190
1	35907	4	37894
3	13383	1	2789
1	2713	6	7645
3	11577	1	7731
3	29218	1	4362
2	903	5	5742
2	40869	0	3918
2	40870	0	1335
3	24483	1	12798
3	19570	1	4800
2	17309	0	30810
3	10156	1	963
2	40438	0	1784
3	2452	1	7086
0	6789	9	2507
2	3387	0	19840
1	8525	4	37769
2	35828	0	1364
3	16493	1	19237
3	2933	1	7202
0	6048	9	22594
2	16533	0	2697
3	29003	1	35415
3	20788	1	10332
3	5707	1	5706
1	743	6	9450
3	29609	1	29608
3	22190	1	11262
3	9192	1	19649
1	39375	4	35988
2	26202	0	7136
2	36138	0	7877
2	23317	0	6977
3	36948	1	27706
2	12974	0	265
3	34777	1	14753
2	23212	0	2918
1	1046	7	39181
1	1620	4	23845
3	12071	1	18026
2	33915	2	121
2	19623	0	1730
2	8848	5	14818
1	11500	6	11034
3	16013	1	5367
1	10574	6	36868
2	40871	0	2664
2	17807	0	1244
2	18072	0	1880
3	7031	1	26802
2	26845	0	292
3	32487	1	10667
2	17837	0	7272
3	28680	1	10686
1	9031	4	20091
2	37696	0	13023
3	5434	1	5433
2	24552	2	8531
3	26868	1	5872
2	35789	5	3276
2	39401	0	24275
2	27408	0	4448
2	40872	0	2604
3	12076	1	3005
3	13163	1	17198
3	8664	1	2489
2	25485	2	3943
2	4319	2	1136
2	1311	0	896
1	4318	6	27523
1	36055	6	19589
2	34189	2	916
2	19768	0	5156
1	17022	6	35666
3	4621	1	88
2	40873	0	28355
2	28964	0	1244
0	2460	9	9748
2	2004	0	30642
2	36214	0	573
2	40874	0	22716
2	27757	0	1929
1	25322	4	40518
2	38351	0	9048
2	2760	0	11134
2	7848	5	914
0	4446	9	1807
3	36303	1	2876
3	37244	1	21630
2	40875	2	1754
3	38942	1	2626
2	3018	0	27173
2	26985	0	7600
1	8617	6	7587
2	24972	0	1142
1	680	7	38698
2	6028	0	29623
1	36506	4	25083
3	7152	1	4236
2	40876	0	1295
2	22690	0	9531
2	1595	5	914
2	40877	0	574
2	13163	0	5488
3	701	1	25692
3	14347	1	5567
3	22500	1	15849
1	24584	6	29929
1	18192	4	1499
3	17820	1	654
2	34164	0	21362
2	23961	0	6776
3	2111	1	35677
3	32320	1	16031
1	31261	4	13766
2	14951	5	6776
0	38116	9	9
2	40068	0	28942
3	21724	1	8592
2	15734	0	184
3	4229	1	37036
2	26183	0	11186
3	29689	1	11565
2	29447	0	15913
1	16697	4	31051
1	5443	6	33646
3	13087	1	36310
1	22927	4	27025
3	24129	1	15215
2	24953	0	13135
2	22068	0	29955
2	6111	0	23960
2	25033	0	4030
2	2003	0	4127
2	1521	0	532
2	40878	0	34399
3	26349	1	19291
2	39009	0	184
3	15641	1	5982
3	3948	3	25669
3	16918	1	2507
2	2434	0	16266
2	40879	0	39495
2	10738	0	8594
2	12395	0	4161
2	26530	0	25605
2	25576	0	19971
2	33667	0	1730
1	3574	6	39280
3	35051	1	36988
1	19269	6	3870
3	26457	1	21879
1	16049	4	31756
2	26279	5	6146
2	28418	5	2295
1	1864	4	12986
2	22137	5	3531
2	1864	0	1703
3	15837	1	15836
3	23836	1	3274
2	3895	0	3721
1	23820	6	25420
3	27155	1	29136
1	28203	4	29473
3	2999	1	36067
2	11766	5	10754
2	21253	0	5982
2	40880	0	10330
3	29695	1	25945
1	15242	6	5534
3	16017	3	30757
3	2573	1	9486
1	10504	6	36780
2	31226	0	17728
2	1538	0	8355
2	29667	0	249
3	134	1	2633
2	1196	5	12328
2	29190	5	2139
3	13338	1	18054
1	17040	8	37417
1	19110	4	40436
2	9335	5	2139
2	1935	0	7945
2	29446	0	4940
2	32001	2	3539
2	7118	0	3978
2	27765	0	206
2	16624	0	8260
1	1966	4	24890
2	5443	2	1773
3	32091	1	26184
2	31338	0	8266
2	40221	5	73
2	27000	0	7247
3	7890	1	8556
2	4686	0	9935
2	36297	0	16303
2	34900	2	1136
3	1690	1	5111
3	10335	1	2363
3	19856	1	15917
3	15168	1	35514
2	40881	0	9334
3	28253	1	28252
3	11736	1	678
3	5923	1	5569
3	12371	1	20336
2	26061	0	9371
3	26039	1	31200
3	39168	1	23614
2	40882	0	1287
3	20692	1	21524
3	24359	1	36592
3	6740	1	6335
2	9720	0	4743
2	5315	0	18408
1	13398	4	7720
1	11605	4	40002
3	2489	1	15398
2	37635	0	7600
2	27936	0	4550
3	12921	1	24570
2	5134	2	4633
2	35877	0	85
3	26136	1	26135
2	37633	0	20754
2	40883	0	1222
3	19190	1	22874
2	30007	2	121
2	14563	2	35454
3	12530	1	5329
2	9842	0	3579
2	37793	0	425
2	25327	5	3250
3	7112	1	21005
1	13785	6	30026
2	40279	0	532
3	30892	1	27200
3	22309	1	11345
3	652	1	11489
2	21523	0	5914
3	31349	1	5178
3	21646	1	1295
2	3771	0	5644
3	27917	1	5927
1	785	8	155
2	40884	0	608
3	19459	1	8641
2	103	0	9917
2	32343	0	7890
3	9486	3	6190
3	34367	1	30925
2	39210	0	36049
1	27244	6	22681
2	40885	0	6690
2	9225	0	178
2	9320	0	2318
3	22158	3	1791
3	32975	1	32002
1	12608	4	21734
3	31281	1	6359
3	28257	1	28256
3	3741	1	18271
2	8455	0	14334
1	6188	4	24112
3	11170	1	606
2	15205	0	265
1	9097	4	33963
3	15436	1	15435
2	31583	0	883
3	9201	1	9200
2	6058	0	5378
2	23301	0	6286
2	24455	0	7235
2	40886	0	36491
2	27948	0	29072
3	2574	1	10949
2	21619	5	1981
3	15184	1	36822
3	17033	1	208
2	40705	0	51
2	21930	0	12252
2	5633	0	4663
2	23779	0	17423
2	31140	0	1615
1	1678	7	40887
2	29071	0	25203
1	4929	4	37085
2	8545	0	324
1	11962	4	5667
1	14732	6	18907
2	4582	0	23340
0	6093	10	24981
2	38187	0	2275
3	3675	1	19310
2	14001	0	36202
3	12857	1	21449
2	37407	0	19919
3	35545	1	14189
2	28934	0	6210
3	13298	1	26814
3	6726	3	6725
2	10884	0	12402
1	18672	8	18729
3	12356	1	20726
2	25270	0	6354
1	11679	7	15652
2	27819	0	3087
3	15028	1	5116
2	40888	0	4743
0	36533	9	24287
2	18713	0	2318
2	18992	0	780
2	12696	0	1750
3	22477	1	2282
1	17701	4	36065
2	20641	0	36866
1	12466	4	38825
2	31601	0	1352
2	4871	0	1244
2	36144	0	28533
3	1043	1	20085
2	14487	0	1244
3	6111	1	11198
2	22400	2	2183
1	1678	7	26036
2	39117	2	5348
3	12905	1	5832
2	24630	0	22399
2	8334	2	35737
2	13347	0	26570
2	33246	0	425
2	38740	2	1326
2	40889	0	34949
2	12551	0	7485
2	14366	0	24327
3	3154	1	27514
2	35950	0	20760
2	33614	5	172
3	23933	1	23098
1	12685	6	19180
2	12358	2	4168
2	9298	0	3163
2	35674	0	16517
3	18423	1	20629
3	8104	1	12438
1	5167	6	27267
1	3239	4	39144
3	6813	1	5175
3	7375	1	7374
2	40890	2	23906
2	20124	0	14100
1	21948	4	38918
0	17500	9	17499
3	6759	1	21078
2	35415	0	2807
2	34227	5	5167
2	11196	0	24534
1	16734	7	13678
3	865	1	17946
1	1821	6	39122
3	11630	1	31896
0	13100	9	9481
3	7284	1	17756
2	26770	5	6829
3	37565	1	22789
3	11926	1	11925
3	27446	1	22702
2	22785	0	5734
2	13999	0	37238
2	22074	5	172
1	2050	6	30438
2	34328	5	2295
2	21493	0	24309
2	38079	2	1754
2	29122	0	1500
2	40891	0	13449
1	785	8	15703
2	20760	0	25127
3	15390	1	38904
3	32040	1	4547
2	40773	0	2732
3	33146	1	2101
3	17987	3	17986
2	13023	0	239
3	29746	3	17987
2	2692	0	10487
2	9939	2	2580
3	32902	1	29338
2	25115	0	11301
1	14511	6	11512
3	14504	1	14022
2	1142	0	4722
2	7324	2	12273
3	6117	1	683
2	25817	0	40019
1	39730	4	31900
2	40892	0	1672
2	28703	0	3909
3	14912	3	19439
2	24513	0	4550
1	34332	4	1842
2	29957	5	8285
1	8398	4	40398
3	6921	1	7885
3	25343	1	13730
1	13141	4	36356
3	24146	1	36079
2	30475	0	10916
2	35052	0	959
2	8973	0	15567
3	2840	1	18631
3	4993	1	4648
2	23035	0	2497
2	17933	0	160
1	15543	4	26788
2	7005	0	9367
3	9926	1	1976
2	38194	0	6335
2	40893	0	10088
2	18632	0	15264
2	39440	0	1444
2	20115	2	2580
3	6226	1	29
3	10855	1	19155
2	22501	2	1326
1	25930	4	9684
2	40099	2	3843
2	268	0	17555
2	39714	5	5407
2	28032	0	5259
3	31612	1	9688
3	1782	1	1781
1	34009	6	39128
2	39214	0	32965
2	25597	0	4132
2	16378	0	2054
2	34758	0	284
0	18557	9	18725
3	40453	1	28165
2	7231	0	16733
3	17867	1	14085
2	35944	2	916
2	36972	5	172
1	36201	4	39259
2	17202	0	12720
2	28053	0	4049
2	5788	0	7027
3	17180	1	8356
3	22873	1	37187
2	12322	0	4550
3	30984	1	6485
3	12052	1	6794
1	6371	6	13857
2	20088	5	3785
3	21012	1	19165
3	1675	3	3261
2	32329	0	39076
2	1788	0	22163
3	31927	1	15601
3	8791	1	15310
3	23303	1	6584
1	12784	4	5463
2	9014	0	13840
3	14973	3	19845
3	9501	1	16279
3	9412	1	35482
3	26517	1	352
3	30651	1	30650
2	13606	0	5759
2	12541	0	2054
1	24242	4	40495
3	3024	1	8489
1	4914	4	5471
2	16649	0	11808
3	8882	1	30608
3	18181	1	8274
1	24380	6	4034
3	20967	1	38940
1	12345	4	32572
2	5147	0	2497
2	38545	2	3943
3	17336	1	6811
2	4393	0	21188
2	16082	0	19592
3	8574	1	8573
2	40894	0	16542
2	40284	0	6614
1	13599	4	38034
3	2399	3	852
3	26551	1	17969
3	19862	1	25685
2	33100	0	23835
3	38732	1	16818
1	30257	4	39983
3	2097	1	9439
2	32514	5	3785
1	785	8	10116
3	8891	1	8890
2	40895	0	13346
3	10946	1	16189
2	23311	5	666
3	7605	1	16736
2	40896	0	23801
1	637	6	14054
3	16355	1	22399
3	3152	1	34834
2	8027	0	17129
3	18036	1	23414
2	39291	0	278
3	10896	1	5187
2	29378	0	14065
3	11268	1	18820
3	10603	3	7644
2	17532	0	39
1	28163	6	33290
2	13147	2	3869
3	26372	1	2839
3	13731	1	3340
3	30635	1	27499
3	4485	1	4213
2	19561	2	12788
3	6316	1	14884
2	40071	0	542
3	24433	1	24432
2	5449	0	9435
1	8518	8	19686
2	11636	0	4446
3	36028	1	13581
3	23015	1	39472
2	32701	0	522
2	35142	0	284
2	29941	0	8121
2	11007	0	39628
3	38483	1	35975
2	18415	5	2176
3	26765	1	9367
2	27069	0	17594
2	31414	0	21528
2	10966	0	6448
2	7397	0	296
1	1046	7	18091
2	7275	0	36151
2	3729	0	20717
3	2452	1	3976
2	18478	2	2023
2	10347	0	12311
2	40897	0	15992
3	29348	1	9181
3	26856	1	26855
1	181	4	20452
2	30056	0	13450
2	30773	0	184
2	13510	0	34706
3	9041	1	8986
2	40898	0	3796
3	33052	1	6521
1	26934	4	36843
3	2778	1	2777
0	28399	9	24687
3	163	1	9522
1	38964	6	15538
3	14884	1	6316
2	35181	0	21518
2	20438	0	11301
1	36295	6	20656
3	7947	1	3044
1	3410	4	40221
2	24577	0	6103
2	16507	0	184
2	39447	2	955
2	27080	0	35724
3	25575	1	10508
2	18317	0	16471
2	30256	0	608
2	40899	0	1371
1	32447	6	14556
2	17519	0	3716
3	1421	1	1420
2	5046	5	5363
3	1771	1	36226
2	7458	5	985
2	31855	0	1378
3	6787	1	26217
2	20832	0	2453
2	38637	0	35536
1	29542	6	38922
3	11565	1	37185
3	17578	1	8885
2	40900	0	3668
3	11040	1	14848
1	38879	4	40465
3	23645	1	3271
3	10717	1	23392
1	7129	6	39342
2	34439	5	2295
3	22752	1	11603
2	13171	0	2104
1	3840	4	25993
2	28048	0	20017
3	6976	1	6542
3	6054	3	1296
3	8270	1	6124
2	6504	0	17314
3	1218	1	18913
3	23637	1	22005
1	1038	4	31677
2	17345	0	3969
1	15354	6	3123
3	13863	1	15310
2	38155	5	914
3	31405	1	31404
1	12259	4	40042
2	29053	0	31232
3	14841	1	11642
3	12434	1	11406
3	5378	1	9054
3	2720	1	5598
2	25740	0	1378
1	785	8	12268
3	4571	1	19807
2	20278	2	2023
3	12516	1	16943
3	9471	1	28564
3	8734	1	1538
1	680	7	40901
3	5932	1	5931
2	40902	0	30686
3	4225	1	13633
2	31196	0	30962
3	215	1	13069
1	28342	4	21955
2	18986	0	2482
3	4050	1	5908
1	23820	6	11103
2	10960	0	16571
2	28399	0	7125
3	29585	1	8574
3	3343	1	1512
3	15421	1	7039
2	40903	0	23890
3	18173	1	23932
3	26645	1	11702
3	7241	1	9423
3	15866	1	20662
3	308	1	23762
3	1602	1	20590
2	7540	0	2723
2	4015	0	32323
2	40904	0	1222
2	36003	2	3957
2	11479	0	4865
2	1202	0	14475
3	14612	1	19739
3	3450	1	6752
2	32853	0	5203
2	37253	0	40396
2	34648	0	16831
1	1559	8	25902
2	33666	0	278
2	14242	0	292
3	1613	1	3914
2	10826	0	26562
3	23101	1	12527
3	16881	1	16880
2	27830	0	8061
2	25076	0	265
3	29184	1	30903
2	27812	0	7474
3	20864	1	6464
1	5262	6	29332
3	1076	1	27277
2	35821	0	16863
3	13407	1	4967
3	9713	1	18011
2	31393	0	292
3	12347	1	13214
2	40905	0	3387
3	22063	1	36525
2	37425	0	4766
3	4197	1	37513
1	27152	4	38832
2	15542	0	22049
3	12197	1	24146
3	3025	1	16514
2	31830	5	24055
1	15799	6	17609
2	32699	0	14562
2	38974	0	621
2	17241	0	17150
3	1771	1	9610
2	7700	2	4168
2	36716	0	15310
1	2858	4	33960
2	26230	0	10765
2	40906	0	10253
2	40153	0	6359
3	19752	1	19897
2	38731	0	10922
2	22504	0	7152
1	30909	6	31031
2	40907	0	25161
2	36147	0	8153
1	617	6	23164
3	18503	1	5005
3	16580	1	16649
2	36978	0	692
3	12999	1	15729
3	20476	1	6724
2	40908	0	7921
0	2443	9	5163
1	7159	4	32394
2	9995	0	1520
3	3657	1	11758
1	687	6	27283
2	8662	0	716
3	7974	1	3145
2	40612	0	8594
3	24517	1	9302
2	7449	0	7095
1	31989	4	40175
2	40909	0	3338
2	19172	0	15730
1	15433	6	23550
3	586	3	3510
2	20750	0	1929
3	15869	1	9418
3	27694	3	13419
2	21543	0	14367
1	5015	4	5256
3	16016	1	10865
2	2379	0	14652
2	40910	0	10662
1	18918	6	31983
2	40911	0	428
1	21996	6	20017
3	13388	1	17572
2	38526	0	17405
2	4984	0	73
3	5927	1	27917
2	9889	0	38560
2	11600	0	13047
2	29623	0	33835
2	40912	0	9931
2	36575	0	34172
2	37187	0	3391
2	2940	0	23340
1	19960	6	20910
3	10868	1	6529
3	25398	1	30292
3	13664	1	23487
2	40913	2	1214
2	16437	0	26208
3	22757	1	22756
2	40260	0	26108
2	32735	0	5654
2	40914	5	3918
3	16739	1	16646
3	3447	1	9780
3	7985	1	4209
2	40915	0	10407
2	33590	0	608
2	29725	5	9988
2	18333	0	1929
3	6851	1	6468
3	15604	3	4192
2	9074	0	2243
3	16945	1	27937
2	37937	2	17319
3	17444	1	7040
2	24542	0	21434
2	35331	5	172
2	19654	0	38248
2	24323	0	3621
2	40916	0	25194
3	3512	1	1507
1	35515	4	5683
3	26598	1	13630
3	3815	1	39428
2	4037	0	16708
2	29698	0	8868
3	30656	1	25760
3	15051	1	14230
3	1006	3	17460
3	20944	1	2415
2	7442	0	12505
1	18890	4	37812
2	37831	2	11666
3	9847	3	11802
1	19964	4	40677
3	38940	1	20967
3	23100	1	23574
2	11495	0	4791
3	21645	1	16026
2	39187	0	11100
2	3046	0	140
1	1732	6	23260
1	29279	4	22476
2	21641	0	8412
2	21130	2	121
3	3170	1	3169
2	28640	2	741
2	40283	0	13935
2	9371	0	5623
2	32173	0	25942
2	21505	0	296
3	17114	1	9438
1	33419	4	28271
2	40917	0	5681
3	15907	1	15906
1	14098	4	39569
2	14888	0	2518
3	4725	1	3135
3	24645	1	21259
3	22111	1	25386
3	11499	1	5619
2	35212	0	8053
3	3068	1	3431
1	7129	6	37636
3	7765	1	7764
2	6630	0	4722
2	29650	5	73
2	1104	0	7945
2	40676	0	1378
2	14223	0	608
2	3034	2	1137
3	11813	1	30361
3	14404	1	3447
2	14814	0	292
2	40918	0	5178
3	13330	1	4080
2	40919	0	27595
3	20569	1	7364
2	5590	0	2110
3	27835	1	30774
1	2924	4	36766
2	8240	5	4701
2	11437	0	427
3	6946	1	8731
2	23185	0	85
1	2212	6	39573
3	29644	1	22647
3	28102	1	13943
2	39806	0	4094
2	11333	0	1873
2	13238	0	3407
3	7708	1	7707
1	20826	6	37122
3	35116	1	2058
3	4697	1	3858
1	637	6	39536
1	11455	4	7090
0	9303	9	21981
1	6924	4	25551
3	21374	1	12921
2	40920	0	6977
2	40921	0	10175
2	17450	0	1095
3	38431	1	28014
1	1038	4	33781
3	12033	1	19844
1	1678	7	18056
2	5245	0	33893
2	11205	5	232
2	34222	0	38513
3	8695	1	8694
3	3104	1	3103
3	15438	1	11384
2	40922	0	14834
3	31721	1	24228
3	31641	3	37842
1	2370	4	3245
3	8754	1	6098
2	18988	0	27345
2	40923	0	13663
2	13521	0	427
2	11049	0	722
2	38136	0	2604
2	37308	0	650
2	38784	0	6570
1	16141	4	16183
3	496	1	32512
3	37743	1	14493
2	15119	0	296
3	5090	1	38941
3	34217	1	30032
3	16865	1	8774
3	26008	1	24248
3	45	1	44
3	22190	1	35891
3	37763	1	3707
2	2408	0	9048
1	22457	6	34682
3	33138	1	11811
1	25767	4	33687
1	13958	4	28025
2	27621	0	1677
3	656	1	37010
3	14853	1	5935
3	10583	1	2117
3	20736	1	17537
2	19086	2	1326
2	10184	0	28333
2	38142	0	26564
3	9890	1	12054
1	3096	4	25112
3	39523	1	21345
2	15613	0	15381
2	11304	0	19910
3	22584	1	12684
2	27944	2	593
3	10350	1	13671
3	7514	1	25165
1	637	6	29851
3	25852	1	20593
2	14893	0	27550
2	31531	2	121
3	28912	1	26118
3	999	3	18389
3	22787	1	22786
3	8754	1	4244
1	28456	6	22320
2	5300	0	27067
2	27989	2	17930
2	622	0	8078
3	10205	1	10204
2	21561	0	39
1	24444	8	33475
2	35002	0	19318
3	769	1	9754
2	5466	0	115
2	19843	0	2682
2	22395	0	5140
2	20504	0	11647
1	11184	4	27448
2	33563	0	18375
3	19846	1	18645
2	23722	0	20561
3	36869	1	18872
3	6490	1	13830
3	1358	1	1357
2	40756	0	85
3	13443	1	1717
3	9968	1	13305
3	6222	1	29825
3	13503	1	7072
2	29708	0	692
2	9928	0	5616
3	19488	1	38649
2	33791	0	2687
2	12545	0	1244
2	19156	0	89
0	28882	9	3696
2	40924	0	22072
2	5185	0	13336
2	25496	0	5310
3	30066	1	7387
1	6506	6	39335
2	29368	0	40057
1	27225	6	33459
2	34810	0	17502
2	34773	0	34386
2	40449	0	1803
1	21774	6	9252
2	39078	0	883
3	18483	1	17730
3	18247	1	33545
2	38623	0	5839
3	4359	1	29197
2	34598	0	2409
3	27198	1	6242
3	27447	1	4053
3	12732	1	26677
2	8198	0	20655
3	13806	1	28087
2	40925	0	19888
3	7673	1	10866
2	17946	0	26351
1	9983	4	21913
2	20348	0	11447
1	785	8	8245
3	23192	1	654
2	38036	0	1666
2	32679	0	34089
1	35965	4	17251
1	18481	6	27900
3	36099	1	27949
3	25999	1	31140
3	37628	1	32564
2	4665	0	6717
2	35847	0	1371
2	31974	5	6146
1	31393	4	27927
